Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10344,TR-10345,基隆市,暖暖區,八堵路,2.017051236748506,None,5,7,集合住宅,鋼筋混凝土造,華廈(10層含以下有電梯),8.916666666666666,0.510121301029199,0.4860329898537152,1.0,323440,2777796,,0.4717210589059065,-0.0108220273183897,0.1294965903202175,1.2288459392784141
10345,TR-10346,台北市,松山區,南京東路四段,-0.9341500087871932,None,7,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),44.25,-0.7245613507713848,-0.8193256863726953,0.0,306160,2771628,,-0.0108915078423956,-1.6420771089734696,-0.4384519028208025,3.9674273603340877
10346,TR-10347,新北市,淡水區,新市一路三段,0.1694711581577093,None,9,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.833333333333334,0.2573244807442961,0.6528717319039544,1.0,294945,2786291,,0.1056597099186243,0.2434217040274333,-0.4384519028208025,1.6355672498867326
10347,TR-10348,桃園市,桃園區,大有路,-0.611379271155006,None,18,18,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),25.416666666666668,-0.0029413365035702,0.9479291368261374,1.0,282313,2766636,,0.0188120792083497,-0.1848680715953964,-0.4384519028208025,1.1411849085332006
10348,TR-10349,新北市,板橋區,觀光街,0.6383178856133092,None,2,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.583333333333336,-0.7481174181161142,-0.8193256863726953,0.0,297340,2767709,,-0.0493647253557421,-1.6420771089734696,-0.4384519028208025,1.8404876410850255
10349,TR-10350,台北市,信義區,嘉興街,0.4167524775544015,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),32.416666666666664,0.2441101015021304,-0.8193256863726953,0.0,306070,2768652,,0.93368256037131,0.4874274327687266,-0.4384519028208025,4.441972456097109
10350,TR-10351,桃園市,中壢區,富國街,-0.0386594887443564,None,3,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),12.916666666666666,0.916894366396725,0.0009647953743152,1.0,276037,2762214,,0.6957709726601009,-0.4749448120570737,1.3678805227329682,1.3257612803224688
10351,TR-10352,台中市,北區,進化北路,-0.6590378245968993,None,6,20,商業用,鋼骨造,住宅大樓(11層含以上有電梯),31.08333333333333,1.1087901345220834,-0.8193256863726953,0.0,217930,2673181,,1.1990346046913027,-1.6420771089734696,-0.4384519028208025,1.0822198130553145
10352,TR-10353,新北市,新莊區,立信一街,-0.6297649460834217,None,11,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),11.5,-0.0552243152443118,-0.0005800077928164,1.0,294731,2771377,,-0.4423007483413179,-0.1643920663863366,0.836229489679908,1.6647993419992986
10353,TR-10354,高雄市,楠梓區,裕昌街,-1.1566767593260183,None,10,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.25,-0.8078693938198187,-0.8193256863726953,0.0,176871,2513147,,-0.9831889239701308,-1.051685625445585,-0.4384519028208025,0.9794808070725032
10354,TR-10355,台中市,南屯區,文心南路,0.230252036450472,None,14,29,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.083333333333334,2.367603391895318,1.607560089191436,2.0,214112,2669411,,2.049971650868849,1.1477786007608983,1.5194757972179769,1.4087479201321274
10355,TR-10356,台北市,中山區,民權東路一段,-0.916990045520672,None,4,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),48.91666666666666,-1.2577328262813623,-0.8193256863726953,0.0,302874,2772758,,-1.009780706663179,-0.8520445746572543,-0.4384519028208025,3.5657291043389283
10356,TR-10357,高雄市,鳳山區,光遠路,0.6340639451396762,None,5,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.166666666666666,1.1742874925049904,0.2172372387727739,1.0,184660,2502618,,0.6977512117968175,0.3594524002121043,0.1572534715639514,1.3204255883809959
10357,TR-10358,新北市,新莊區,中德路,-0.7763456407087911,None,7,14,辦公室,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.5,-0.7435211122927525,1.1008646503721904,1.0,295349,2772268,,-0.9452814890672748,-0.9646626033070818,-0.4384519028208025,2.081175825752684
10358,TR-10359,新北市,永和區,民權路,-1.0244921683374086,None,6,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.33333333333333,-0.2827414535007243,-0.8193256863726953,0.0,302421,2765540,,-0.2765264434676337,0.6427038056040951,-0.4384519028208025,2.666433908189174
10359,TR-10360,新北市,中和區,中正路,-0.9923833295081754,None,12,26,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.75,-0.2879122975520066,1.3094130779349895,1.0,300088,2765207,,0.0813310576675376,-0.1660984001537582,-0.3188837990016402,2.152472305597753
10360,TR-10361,台北市,士林區,承德路四段,0.5668661057934663,None,6,14,住家用,鋼骨造,住宅大樓(11層含以上有電梯),20.25,1.8993547361403256,3.143094437320491,2.0,302873,2775072,,1.745014823814529,1.4822200191755377,-0.4384519028208025,5.973114608046651
10361,TR-10362,新北市,新莊區,新北大道二段,0.34063818670696,None,7,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.833333333333333,0.3578686706303371,0.2991118066307618,1.0,296532,2772575,,0.0575681880269415,-0.9254169266563844,1.1522309069162648,1.9271213563023941
10362,TR-10363,新北市,中和區,大智街,0.0226741614743587,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),44.5,-0.9463331067485956,-0.8193256863726953,0.0,302495,2764969,,-0.3721437046405099,-1.6420771089734696,-0.4384519028208025,2.102533056108742
10363,TR-10364,高雄市,三民區,建工路,-0.0317137893269549,None,5,5,其他,鋼筋混凝土造,公寓(5樓含以下無電梯),41.91666666666666,-1.112374654617543,-0.8193256863726953,0.0,180378,2505690,,-0.6420220098444256,-1.6420771089734696,-0.4384519028208025,0.9874047077915574
10364,TR-10365,台中市,南區,福田一街,-0.3266536621655404,None,18,20,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.333333333333333,0.2171068047898795,0.4597713360124736,1.0,214646,2667032,,-0.0748249428278098,0.0744946610526918,-0.4384519028208025,1.5278702151781745
10365,TR-10366,新北市,土城區,延平街,0.1126077504706092,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.91666666666666,-0.5837994849309274,-0.8193256863726953,0.0,297198,2764952,,-0.0773709645750167,0.1393353442147136,-0.4384519028208025,1.6417740129196867
10366,TR-10367,新北市,樹林區,中山路一段,-0.8585404227417085,None,10,17,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),0.1666666666666666,-0.3367480469252267,-0.8193256863726953,0.0,292791,2765039,,-0.6853043795469405,-0.5653805017304202,0.1273614456091613,2.3288337038787486
10367,TR-10368,新北市,八里區,龍形一街,0.0985000495778248,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.66666666666666,-0.7469683416602738,-0.8193256863726953,0.0,295282,2780350,,-0.0479502688295162,-1.6420771089734696,-0.4384519028208025,1.9079263758635527
10368,TR-10369,新北市,三峽區,國慶路,0.3030977628661948,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.833333333333334,0.6933989957357539,0.6837677952465916,1.0,288019,2759150,,0.5280164286497006,0.39699174309538,-0.4384519028208025,1.8898404981518118
10369,TR-10370,新北市,樹林區,俊保路,-0.5776601836719114,None,4,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),23.75,-0.0914202236032863,-0.8193256863726953,0.0,292854,2766863,,-0.1599752257066136,0.1922316910047843,-0.3039377860242449,2.378382053685427
10370,TR-10371,台南市,永康區,永二街,-0.3426600144561612,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),27.25,-0.433270469215826,-0.3558847362331412,1.0,172767,2546636,,-0.3877027264289955,-0.3333191093610782,-0.3509109696674873,0.8198254114435924
10371,TR-10372,新北市,五股區,水碓九路,2.74348968169791,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),27.58333333333333,-0.2046042545035724,-0.8193256863726953,0.0,293409,2773926,,0.2414475364363182,0.2604850417016496,0.7935265954587788,1.1761331442200922
10372,TR-10373,台南市,永康區,東橋十二街,0.1252494040815199,None,12,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.6666666666666665,0.0045276604593929,0.3763519649873541,1.0,171648,2547282,,-0.2046720519353544,0.1768746870979896,-0.4384519028208025,1.4443972754215124
10373,TR-10374,新北市,泰山區,明志路二段,-0.5308908720239415,None,6,11,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.08333333333333,-0.4631464570676781,0.94174992415761,1.0,293117,2771473,,-0.3579991393782501,-0.3077241028497537,-0.1459370774060668,2.0480070463397615
10374,TR-10375,新北市,板橋區,長江路一段,0.1112378374367272,None,3,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.75,-0.6378060783554292,-0.8193256863726953,0.0,296341,2769057,,-0.472570118002554,1.995826483169449,-0.4384519028208025,1.6427708564431651
10375,TR-10376,新北市,新莊區,思源路,1.0881780990905456,None,12,13,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),7.916666666666667,1.83500645461326,3.407255778900037,2.0,296612,2771228,,1.287013800622558,0.9225425434612424,1.1863932222931686,2.308381183974396
10376,TR-10377,台北市,士林區,天玉街,5.71882062347953,None,7,19,住家用,鋼骨造,住宅大樓(11層含以上有電梯),18.916666666666668,4.684141526869703,4.117865235780687,2.0,303478,2779320,,4.191458831574975,3.1987917892016995,-0.4384519028208025,3.1368984343280744
10377,TR-10378,新竹市,新竹市,中山路,-0.7263798653150965,None,7,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.666666666666667,-0.5671378763212406,-0.8193256863726953,0.0,246469,2744068,,-0.7942175320663405,-0.3282001080588133,-0.4384519028208025,1.5956454818748618
10378,TR-10379,台北市,松山區,民權東路三段,0.1150591737943978,None,4,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),41.16666666666666,0.8284154792970091,-0.8193256863726953,0.0,305174,2772668,,1.3583024095443474,1.6119013854995818,-0.4384519028208025,3.1821098634294662
10379,TR-10380,新北市,蘆洲區,光榮路,0.6866734123531425,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),15.25,-0.1528958139907514,0.2203268451070376,1.0,296501,2775640,,-0.1537516169912194,-0.1183210546659526,-0.4384519028208025,2.3371302107038234
10380,TR-10381,桃園市,桃園區,中山路,-0.7149879569280783,None,9,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),21.666666666666668,0.1648238260491384,-0.8193256863726953,0.0,279324,2764715,花台1.68㎡、樑柱0.91㎡,-0.0482331601347616,0.5505617821633269,0.1145505773428222,1.1778937507942828
10381,TR-10382,新北市,中和區,景平路,-1.0774621389808443,None,12,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.5,-0.8492361462300757,-0.8193256863726953,0.0,300060,2766504,,-1.089556054742324,-0.8520445746572543,0.451903441689744,1.7550875112050912
10382,TR-10383,新北市,泰山區,泰林路二段,0.0203429059605595,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.75,-0.9808054004238091,-0.8193256863726953,0.0,293880,2772622,,-0.7560272058582391,0.3372700612356229,-0.4384519028208025,1.8341740980403145
10383,TR-10384,新北市,三峽區,學成路,-0.3788545588250422,None,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),14.833333333333334,-0.0253483273924596,0.8691441753024133,1.0,287728,2759432,,-0.1506398126335223,0.1478670130518219,-0.4384519028208025,1.8660865303275822
10384,TR-10385,新北市,土城區,莊園街,0.5669382064794602,None,24,27,集合住宅,鋼骨造,住宅大樓(11層含以上有電梯),2.583333333333333,0.483118004316948,0.8830474038065997,1.0,294968,2763935,,0.4176888196040744,-0.6711731953105612,-0.4384519028208025,2.3596163554581775
10385,TR-10386,高雄市,三民區,黃興路,-0.2639020317889475,None,3,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.166666666666668,-0.0150066392898952,0.5648179513774395,1.0,182137,2505362,,-0.1659159431167626,-0.2036377430370342,1.878180108675464,1.2934691792543764
10386,TR-10387,新北市,五股區,中興路四段,-0.7372430353381605,None,12,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.416666666666668,0.1205843824992799,-0.8193256863726953,0.0,294189,2775131,,0.4222150804879974,-0.1063767182940012,-0.4384519028208025,2.072303878029899
10387,TR-10388,台北市,士林區,中山北路六段,0.6071703892639932,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.25,0.0941556240149489,-0.8193256863726953,0.0,303202,2778478,,0.4117481021939254,0.4464754223506074,0.8127428978582869,2.9504105840085764
10388,TR-10389,新北市,三重區,中正北路,-0.2950254945762658,None,4,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),38.583333333333336,-0.543581808976511,-0.8193256863726953,0.0,298141,2773528,,0.2838812322230974,-1.6420771089734696,-0.4384519028208025,1.7526458210729277
10389,TR-10390,高雄市,三民區,河堤路,-0.7720676666731596,None,8,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.58333333333333,-0.1856444929822048,-0.0561929218095629,1.0,179433,2507283,,-0.1891130301468687,0.2536597066319629,-0.4384519028208025,0.9658636277995695
10390,TR-10391,桃園市,龜山區,文青二路,-0.6204879911522211,None,9,21,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),6.75,-0.3907546403497286,-0.8193256863726953,0.0,289235,2770178,,-0.5427271617033624,-0.4237547990344247,-0.4384519028208025,1.231137460473646
10391,TR-10392,新北市,三峽區,中山路,0.8100617196505107,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.75,-0.5516253441673943,-0.8193256863726953,0.0,286507,2758859,,-0.0278649861571076,0.1546923481215083,-0.4384519028208025,1.6427708564431651
10392,TR-10393,新北市,土城區,慶樂街,1.8752291873987263,None,2,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),13.083333333333334,0.5601061268582592,1.5426783561718984,2.0,294322,2762860,,0.6094891245603166,0.8832968668105452,-0.4384519028208025,1.860805324056775
10393,TR-10394,台北市,內湖區,內湖路二段,-1.312678610254576,None,11,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.75,-1.2462420617229577,-0.8193256863726953,0.0,309742,2775110,,-1.50484049084227,-1.1182326423750286,-0.4384519028208025,4.508961389163893
10394,TR-10395,基隆市,安樂區,基金一路,0.0238037388882612,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),29.416666666666668,-0.1551939669024322,-0.8193256863726953,0.0,321534,2781643,,-0.06775266019668,0.4515944236528722,-0.4384519028208025,0.9745222206633289
10395,TR-10396,新北市,淡水區,淡金路二段,-0.2459008938524986,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.75,-0.1724301137400396,0.649782125569691,1.0,295336,2786059,,-0.3616767263464375,-0.3230811067565484,0.2960378777826217,2.5740153544991142
10396,TR-10397,桃園市,楊梅區,青山三街,0.0603347531251133,None,4,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.666666666666668,-0.0535007005605511,0.7239326775920196,1.0,267317,2756885,,0.4236295370142237,0.4430627548157643,-0.1544776562502924,1.075376479741438
10397,TR-10398,桃園市,蘆竹區,南順五街,-0.7355847195603035,None,6,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),21.416666666666668,-0.913584427757142,0.6003484242214717,1.0,279177,2770407,,-0.9141634454903032,-0.3606204496398243,-0.4384519028208025,1.1504774759150296
10398,TR-10399,新北市,板橋區,民生路二段,-0.913553246154968,None,11,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),18.916666666666668,0.0309564189437234,-0.8193256863726953,0.0,297438,2768299,,0.0722785358996915,0.2860800482129741,0.6291204527074306,1.8512039115939267
10399,TR-10400,桃園市,桃園區,民族路,0.2210712157672633,None,20,22,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.75,1.460982068237187,0.5570939355417802,1.0,280965,2765200,,1.1752717350507065,0.3372700612356229,0.7059856623054637,1.5036411010754462
10400,TR-10401,基隆市,暖暖區,源遠路,-0.5973917380722114,None,5,12,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.333333333333334,-0.7854624029309296,0.0457640872211387,1.0,325755,2776868,,-1.104266402615074,-0.0824880455500982,0.0398205124558459,1.3378083576793514
10401,TR-10402,台中市,大里區,東明路,-0.8627943632153419,None,13,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),8.333333333333334,-0.5384109649252288,0.4103376346642547,1.0,218066,2667597,,-0.7973293364240377,-0.357207782104981,-0.079747591363316,1.6407576095275314
10402,TR-10403,新北市,板橋區,民生路三段,-1.1991440633763593,None,20,26,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.58333333333333,-0.2948067562870494,-0.8193256863726953,0.0,296900,2769263,,0.0796337098360663,-0.0551867052713521,-0.4384519028208025,1.9537593454956215
10403,TR-10404,高雄市,小港區,青山街,0.596835957604884,None,5,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),27.416666666666668,1.1673930337699467,-0.8193256863726953,1.0,184267,2496897,,1.0677730390575324,-0.2019314092696126,-0.4384519028208025,0.9365149798510796
10404,TR-10405,台北市,中山區,松江路,-0.9084340974494092,None,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),8.25,-1.2410712176716756,-0.258562136703835,1.0,303905,2771405,,-1.6519439695697715,-0.1678047339211798,-0.4384519028208025,4.365060104157608
10405,TR-10406,高雄市,左營區,重仁路,-0.8454180978908393,None,5,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.0833333333333333,-0.5659887998654002,0.184796372263005,1.0,179480,2510144,,-0.9990308370638616,-0.713831539496102,0.2341186811619842,1.309354512787019
10406,TR-10407,台中市,南屯區,文心南三路,0.0422615145026708,None,21,21,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),5.583333333333333,1.0007769476730792,2.186861276865878,2.0,213856,2669870,,0.6414558420530234,0.767266170625874,0.0056581970789424,1.987339454900615
10407,TR-10408,基隆市,仁愛區,龍安街,0.518847048921604,None,6,8,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),17.916666666666668,0.6566285491488588,-0.8193256863726953,0.0,324791,2779540,,0.8332561470092656,1.0010338967626378,-0.4384519028208025,1.063676839158622
10408,TR-10409,台北市,文山區,秀明路二段,1.6356866749653678,None,2,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.583333333333334,1.105342905154562,0.7563735441017881,1.0,308266,2764770,,1.0151552562819262,0.7809168407652471,-0.1480722221171228,3.8212005354436154
10409,TR-10410,桃園市,桃園區,延壽街,0.2130199724979568,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),40.833333333333336,-0.6332097725320673,-0.8193256863726953,0.0,279445,2764986,,0.0145687096296716,-0.9015282539124816,-0.4384519028208025,0.841247035645845
10410,TR-10411,台中市,大里區,環中東路六段,-0.3799120355529511,None,8,15,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.333333333333333,-0.4792335274494445,0.5061154310264292,1.0,218957,2667044,,-0.82250666259086,-0.0295916987600279,-0.4384519028208025,1.5883765431601211
10411,TR-10412,新北市,三重區,長榮路,-0.4941916228531038,None,6,11,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),1.1666666666666667,-0.2069024074152533,-0.1303434738318916,1.0,300690,2773524,,-0.6114697488779446,-0.7223632083332103,0.8703918050568111,2.996775161388025
10412,TR-10413,台中市,西屯區,惠來路三段,-0.4473261769571421,None,14,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.083333333333334,0.8858693020890323,0.2620365306195974,1.0,214344,2673967,,0.8499467340187322,-0.1933997404325043,0.5052820594661556,1.3297977929559812
10413,TR-10414,新北市,三峽區,中正路一段,0.8881707961437799,None,2,3,住家用,加強磚造,公寓(5樓含以下無電梯),46.91666666666666,-0.9055408925662584,-0.8193256863726953,0.0,287652,2757891,,-0.3059471392131341,-1.6420771089734696,-0.4384519028208025,1.9646051683211212
10414,TR-10415,桃園市,平鎮區,上海路,-0.5733581760742822,None,13,13,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.666666666666666,-0.2884868357799267,-0.8193256863726953,0.0,270827,2756437,,-0.5461218573663045,1.113651925412465,0.0334150783226767,1.3736810094122935
10415,TR-10416,台北市,內湖區,環山路一段,0.7407969939724792,None,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),42.41666666666666,-0.5493271912557134,-0.8193256863726953,0.0,307313,2775590,,-0.0456871383875547,0.2860800482129741,-0.4384519028208025,2.5208205350667168
10416,TR-10417,台北市,士林區,中山北路七段,2.751805294149193,住,6,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),37.083333333333336,3.15759345528564,-0.8193256863726953,0.0,304030,2779776,,4.043506678931738,3.328473155525743,-0.4384519028208025,3.8283756903956445
10417,TR-10418,新北市,土城區,延和路,-0.2668581599146928,None,5,6,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),28.58333333333333,-0.5476035765719526,-0.8193256863726953,0.0,297177,2764667,,-0.352624204578591,-0.6216895160553338,-0.4384519028208025,1.8853846836300923
10418,TR-10419,台北市,大安區,大安路一段,0.1086662463029489,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),39.41666666666666,-0.0483298565092688,-0.8193256863726953,0.0,305158,2770831,,0.5339571460598495,0.6887748173244791,-0.4384519028208025,2.7629237367796007
10419,TR-10420,新北市,汐止區,建成路,-0.6140229629747781,None,14,17,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),24.916666666666668,-0.598162940628933,0.7084846459207012,1.0,316654,2773922,,-0.5814832705219538,-0.5756185043349499,-0.4384519028208025,1.7422735099414404
10420,TR-10421,新北市,土城區,仁愛路,0.1406068501981965,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.25,-0.6918126717799314,-0.8193256863726953,0.0,296597,2763758,,-0.2456912911959077,0.0949706662617512,-0.4384519028208025,1.7642480659503788
10421,TR-10422,新北市,淡水區,北新路,0.2122749320760209,None,9,23,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),26.58333333333333,0.4383040225391698,0.6961262205836465,1.0,295409,2785790,,0.6527714942628314,0.5642124523027,-0.4384519028208025,1.9196397627578263
10422,TR-10423,台北市,萬華區,西藏路,1.235599968385843,None,5,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.833333333333334,1.1191318226246476,-0.8193256863726953,0.0,300728,2769146,,0.5206612547133254,0.5693314536049651,-0.4384519028208025,3.7532278488143125
10423,TR-10424,台北市,士林區,天母東路,3.971724867602074,None,6,38,住家用,鋼骨造,住宅大樓(11層含以上有電梯),5.416666666666667,8.129647279707347,3.0256893966184712,3.0,303609,2778934,,6.649218491545228,7.222326812781906,2.55075069265825,5.150462402741897
10424,TR-10425,台南市,中西區,金城街,-0.142796912881383,None,2,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),34.75,-0.6694056808910422,-0.8193256863726953,0.0,166858,2543668,,-0.6510745316122718,0.2024696936093142,-0.4384519028208025,0.9301315122898433
10425,TR-10426,高雄市,前金區,七賢二路,-1.0214639395256695,None,4,15,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),9.083333333333334,0.0976028533824704,-0.4748345801022935,1.0,177154,2503673,,-0.2207968563343303,-0.116614720898531,0.0099284865010553,1.3460554562228595
10426,TR-10427,新北市,三峽區,國際一街,-0.577467915175928,None,3,20,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),15.416666666666666,-0.556221649990756,1.1286711073805635,1.0,287456,2759363,,-0.6403246620129546,-0.3657394509420891,-0.1672885245166313,1.819463080591907
10427,TR-10428,台南市,東區,林森路二段,-0.2314807566537412,None,2,12,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),38.583333333333336,-0.5613924940420382,-0.8193256863726953,0.0,170531,2543403,,-0.3200917044753939,-0.3452634457330297,-0.4384519028208025,0.9681512452108231
10428,TR-10429,新北市,三重區,秀江街,-0.5809527816656277,None,7,7,住家用,鋼筋混凝土造,華廈(10層含以下有電梯),26.75,-0.6176972403782209,-0.8193256863726953,0.0,300430,2773866,,-0.3710121394195289,-0.1831617378279745,-0.0242338288758481,2.1393946292706105
10429,TR-10430,台中市,大里區,爽文路,0.6850631636992819,None,2,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),10.0,1.497752514824082,0.3593591301489038,1.0,216983,2667363,,1.2409025178675914,1.7671777583349504,0.6995802281722936,1.38320155777845
10430,TR-10431,新北市,汐止區,汐萬路一段,0.5499705117089222,其他,4,4,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),39.583333333333336,-0.3970745608568511,-0.8193256863726953,0.0,315556,2774434,,0.2538947538671067,-0.0244726974577628,-0.4384519028208025,1.7529873092237878
10431,TR-10432,台南市,新市區,陽光大道,0.0179635833227644,其他,3,15,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),3.583333333333333,-1.014703155871103,0.1971547976000598,1.0,179125,2556648,,-1.3699013382403122,-0.9868449422835632,-0.4384519028208025,1.5781698025178252
10432,TR-10433,桃園市,龜山區,幸美九街,1.4376020569784365,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),25.75,-0.5016405183383337,-0.8193256863726953,0.0,286085,2765336,,-0.1715737692216666,-0.1080830520614228,-0.4384519028208025,0.9477656852763985
10433,TR-10434,台北市,內湖區,內湖路三段,-0.0923264326857321,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),43.16666666666666,-0.8486616080021554,-0.8193256863726953,0.0,309002,2775684,,-0.5172669442312947,0.1939380247722059,-0.4384519028208025,2.4042785060343115
10434,TR-10435,新北市,中和區,新生街,0.6263732053003389,None,11,14,住家用,鋼筋混凝土造,住宅大樓(11層含以上有電梯),32.166666666666664,1.252999229730062,-0.8193256863726953,0.0,298712,2766230,,2.2618572384975,0.9105982070892914,-0.4384519028208025,1.4569245182077213
10435,TR-10436,高雄市,仁武區,霞海中街,-0.2314567230917434,None,9,14,其他,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.75,-0.0500534711930295,0.8058072454500074,1.0,180578,2509894,,-0.2434281607539458,-0.3145494379194402,-0.4384519028208025,1.533786120955501
10436,TR-10437,台北市,士林區,承德路四段,-0.6122204458249336,None,13,15,其他,鋼骨造,住宅大樓(11層含以上有電梯),0.5,-0.034540939039183,0.2450436957811471,1.0,302805,2775090,,-0.3065129218236244,-0.6916492005196208,0.0248744994784506,5.6019093663890285
10437,TR-10438,台中市,北區,文昌東一街,0.590058493121468,None,11,14,集合住宅,鋼筋混凝土造,住宅大樓(11層含以上有電梯),2.6666666666666665,0.0849630123682255,0.6374237002326361,1.0,217215,2673688,,-0.1630870300643108,-0.0910197143872065,-0.4384519028208025,2.0696624514339694
10438,TR-10439,桃園市,龜山區,光明街,3.615907982222735,None,5,5,住家用,鋼筋混凝土造,公寓(5樓含以下無電梯),29.83333333333333,0.4796707749494265,-0.8193256863726953,0.0,284623,2766844,,1.4754194099158586,0.7689725043932959,-0.4384519028208025,1.0934627109126742
