Unnamed: 0,ID,縣市,鄉鎮市區,路名,土地面積,使用分區,移轉層次,總樓層數,主要用途,主要建材,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,備註,主建物面積,陽台面積,附屬建物面積,單價
10274,TR-10275,1,30,承德路四段,-0.7730049755910788,None,10,12,2,鋼筋混凝土造,0,37,-0.6050573993639761,-0.8193256863726953,0.0,302280,2775906,,-0.4813397484651551,0.1427480117495571,-0.4384519028208025,3.4565793043070334
10275,TR-10276,1,15,內湖路三段,-0.3147570489765656,住,17,18,2,鋼筋混凝土造,0,28,-0.6090791669594177,-0.8193256863726953,0.0,309665,2775794,,-0.3602622698202116,-0.3196684392217052,-0.3039377860242449,3.5502701197850537
10276,TR-10277,1,14,松平路,1.2875124623013692,住,4,13,2,鋼筋混凝土造,0,25,0.7175296013084035,-0.8193256863726953,0.0,307103,2769252,,-0.0714302471648674,0.2690167105387576,-0.291126917757906,3.934402463244935
10277,TR-10278,16,95,永忠街,-0.3206212381040601,None,8,15,7,鋼筋混凝土造,0,6,-0.7239868125434645,-0.0376552838039808,1.0,185065,2505207,,-1.019964793652006,-0.940773930563179,0.6291204527074304,1.395381363790595
10278,TR-10279,8,3,長興街,-0.3004570795877976,None,2,4,2,鋼筋混凝土造,1,45,-1.2071734622243817,-0.8193256863726953,0.0,300420,2773509,,-1.0366553806614724,-0.1933997404325043,-0.4384519028208025,0.8207443621920727
10279,TR-10280,8,4,員山路,-0.3230966949898468,None,4,5,2,鋼筋混凝土造,1,44,-0.8549815285092781,-0.8193256863726953,0.0,298646,2765504,,-0.517832726841785,0.1325100091450272,-0.4384519028208025,0.8207443621920727
10280,TR-10281,8,68,仁德路,0.1893949810539923,None,10,10,2,鋼筋混凝土造,2,19,0.2929458508753505,1.4268181186370097,2.0,293888,2772163,,0.2558749930038229,0.3185003897939851,-0.1651533798055749,0.9971953980090102
10281,TR-10282,16,45,富民路,-0.3405690945623414,None,16,20,7,鋼筋混凝土造,0,2,0.020040192613239,1.040617326854048,1.0,178601,2506590,,-0.4174063134797409,-0.797441894099762,1.2355015506474667,0.9737726941395052
10282,TR-10283,8,4,莊敬路,0.8015298051412455,None,3,4,2,鋼筋混凝土造,1,43,-0.7193905067201026,-0.8193256863726953,0.0,300488,2766691,,-0.4131629439010628,0.8321068537878962,-0.4384519028208025,0.8207443621920727
10283,TR-10284,4,55,暖暖街,0.4813066250808389,None,4,9,2,鋼筋混凝土造,2,27,-0.5792031791075654,0.2697605464552567,1.0,324069,2776902,,-0.4131629439010628,-0.2582404235945265,-0.1971805504714216,0.6224321360969305
10284,TR-10285,1,15,堤頂大道二段,-1.146702831096878,None,9,13,3,鋼筋混凝土造,0,12,-1.4404359827599968,-0.0546481186424311,1.0,306674,2775029,,-1.6581675782851657,-1.6420771089734696,-0.0797475913633161,3.948456085566638
10285,TR-10286,8,68,明志路二段,-0.7448376409295061,None,5,16,2,鋼筋混凝土造,0,27,-0.0408608595463059,-0.8193256863726953,0.0,293127,2771162,,0.0275817096709508,0.3167940560265634,-0.2590997470920593,0.8566591747919803
10286,TR-10287,1,33,龍泉街,0.5837857334400087,None,4,4,2,鋼筋混凝土造,1,51,-0.9158825806688228,-0.8193256863726953,0.0,303378,2768475,,-0.5563059443551315,-0.2309390833157804,-0.4384519028208025,2.098062479875745
10287,TR-10288,8,63,大義路,-1.1085375346441666,None,5,19,2,鋼筋混凝土造,0,13,-0.7262849654551454,0.7316566934276786,1.0,288271,2759851,,-0.9594260543295344,-1.0346222877713689,-0.1096396173181067,0.9035045825309904
10288,TR-10289,16,42,桂華街,-0.3232649299238324,None,7,7,2,鋼筋混凝土造,2,28,-0.5648397234095597,0.2620365306195974,1.0,183391,2498357,,-0.501990813748054,-0.2599467573619481,-0.4384519028208025,0.4350505051408906
10289,TR-10290,8,54,中港路,-0.1005459108890236,住,7,15,7,鋼筋混凝土造,0,0,0.4503693253254948,0.7162086617563604,1.0,295407,2772273,,0.1594090579152115,-0.7428392135422699,0.8212834767025127,1.0674635096175251
10290,TR-10291,0,37,旱溪東路二段,-0.6663440274442698,None,11,12,3,鋼筋混凝土造,0,6,-0.6567658398767972,0.0751153473966439,1.0,219736,2671926,,-0.908222728080154,-0.278716428803586,-0.4384519028208025,1.395381363790595
10291,TR-10292,16,2,鼎華路,-1.130408076062282,None,11,22,2,鋼筋混凝土造,0,28,-0.5677124145491609,-0.8193256863726953,0.0,179669,2505876,,-0.3840251394608081,-0.4715321445222303,-0.4384519028208025,0.9937600681081495
10292,TR-10293,8,54,四維路,-0.1147257124678018,None,5,5,2,鋼筋混凝土造,1,40,-0.51715305049218,-0.8193256863726953,0.0,292583,2768089,,-0.0176808991682806,0.4311184184438128,-0.4384519028208025,0.8207443621920727
10293,TR-10294,1,14,松隆路,0.0705490169742334,None,7,7,2,鋼筋混凝土造,2,39,0.5543607445790574,-0.8193256863726953,0.0,307223,2770808,,-0.0043850078217564,-0.6472845225666585,9.477160135325429,3.3160430810900032
10294,TR-10295,9,52,東大路三段,-0.1136442021778948,None,5,5,2,鋼筋混凝土造,1,28,-0.511982206440898,-0.8193256863726953,0.0,244471,2747451,,-0.5775227922485213,-0.459587808150279,3.5670795751211286,1.6530311063551497
10295,TR-10296,0,24,大聖街,-0.8676010756149277,None,3,9,2,鋼筋混凝土造,2,24,-0.9290969599109884,0.3114702319678166,2.0,214524,2671408,,-1.044576337208338,-0.4374054691737978,-0.4384519028208025,1.395381363790595
10296,TR-10297,2,23,德興路,-0.0159958397803092,None,5,5,2,鋼筋混凝土造,1,40,-0.4665936864351996,-0.8193256863726953,0.0,167190,2540502,,-0.542444270398117,0.3526270651424176,-0.4384519028208025,0.9035045825309904
10297,TR-10298,10,79,光明路,0.207444186114437,None,11,14,7,鋼筋混凝土造,0,4,0.3923409643055513,0.4860329898537152,1.0,255757,2740360,,0.2012769710915005,-0.1302653910379041,-0.4384519028208025,1.9106808489197045
10298,TR-10299,11,5,功學路,0.0941499748561995,None,5,7,2,鋼筋混凝土造,2,28,-0.0971656058824887,0.1276386550791268,1.0,275786,2760871,花台0.66㎡,0.1992967319547839,0.1017960013314379,-0.1438019326950103,0.6739620846098415
10299,TR-10300,2,20,公園南路,-1.2055850579918042,None,7,14,7,鋼筋混凝土造,0,14,-1.0813495903098502,-0.8193256863726953,0.0,168186,2544769,,-1.2205347290708493,-0.6216895160553338,-0.4384519028208025,1.3048135754951755
10300,TR-10301,1,14,基隆路二段,-0.4374724165379912,None,12,12,4,鋼筋混凝土造,0,30,0.8531206230975791,0.5447355102047254,2.0,306098,2768880,,1.313605583315607,1.9480491376816431,-0.4384519028208025,3.3160430810900032
10301,TR-10302,8,59,文化二路一段,-0.7650258330077665,None,10,19,2,鋼筋混凝土造,0,14,-0.4574010747884757,1.1317607137148271,1.0,287756,2774347,,-0.6836070317154694,-0.3708584522443541,-0.4384519028208025,0.9035045825309904
10302,TR-10303,8,58,松柏街,0.3787313824736776,None,12,14,2,鋼筋混凝土造,0,10,0.6652466225676624,0.9278466956534236,1.0,298007,2769176,,0.9169919733618436,0.4447690885831858,-0.1993156951824784,0.9035045825309904
10303,TR-10304,1,15,環山路二段,0.1455337304077718,None,3,5,2,鋼筋混凝土造,1,41,-0.528643815050585,-0.8193256863726953,0.0,308155,2775200,,0.0751074489521433,-0.2377644183854667,-0.4384519028208025,2.683630076613369
10304,TR-10305,11,32,領航北路四段,1.1523717431870146,None,2,10,2,鋼筋混凝土造,2,14,1.062252538060544,0.4134272409985185,1.0,272406,2768206,,0.7809212555389047,1.574362042616306,-0.4384519028208025,0.8800818786614852
10305,TR-10306,16,98,明倫路,-1.0031263317212495,None,8,9,2,鋼筋混凝土造,2,17,-0.8308509229366282,-0.8193256863726953,0.0,177798,2507027,,-1.103983511309829,-0.0108220273183897,-0.4384519028208025,1.2079997328345549
10306,TR-10307,16,45,介壽路,-0.8357085388436759,None,7,15,2,鋼筋混凝土造,0,16,-0.283890529956565,-0.8193256863726953,0.0,176195,2509163,,-0.4756819223602511,-0.2241137482460937,-0.4384519028208025,0.8566591747919804
10307,TR-10308,11,5,後寮,-0.9709213586440248,None,12,12,2,鋼筋混凝土造,0,19,-0.5424327325206704,-0.8193256863726953,0.0,275103,2758883,,-0.7741322493939317,0.4737767626293536,-0.4384519028208025,2.379134926309804
10308,TR-10309,8,3,重新路一段,-1.1939047468608106,None,3,15,7,鋼筋混凝土造,0,1,-0.7124960479850598,-0.8193256863726953,0.0,300679,2772946,,-1.0762601633957998,-0.5210158237774577,0.5757418349310189,0.9831417756873072
10309,TR-10310,8,84,民族路,1.0512144807377306,住,5,5,2,鋼筋混凝土造,1,40,-0.0770567679052804,-0.8193256863726953,0.0,297765,2776050,,0.6748370160719567,0.5761567886746515,-0.4384519028208025,0.8207443621920727
10310,TR-10311,14,91,湖下,1.571084460314934,None,3,3,7,鋼筋混凝土造,1,6,-0.8279782317970268,-0.8193256863726953,0.0,-23143,2708065,,-0.6556007924961951,-0.6762921966128261,0.5586606772425672,0.8941355009831882
10311,TR-10312,8,54,中和街,-1.0279530012651106,None,8,18,2,鋼筋混凝土造,0,29,-1.0302156880249491,-0.8193256863726953,0.0,295040,2771400,,-1.212896663829229,-1.1506529839560398,-0.1971805504714218,0.8207443621920727
10312,TR-10313,2,56,裕和二街,-0.5431720222048834,None,2,7,2,鋼筋混凝土造,2,14,-0.9647183300420428,-0.8193256863726953,0.0,172141,2542842,,-1.229021468228205,-0.1899870728976612,-0.4384519028208025,1.55934029087713
10313,TR-10314,8,3,中央南路,-0.7915588854534802,None,2,5,2,鋼筋混凝土造,1,33,-0.4562519983326353,-0.8193256863726953,0.0,300644,2772630,,0.1277252317277495,-0.0585993728061956,-0.1694236692276877,0.8207443621920727
10314,TR-10315,4,6,復興路,1.0386208942508162,None,4,4,2,鋼筋混凝土造,1,41,-0.4235033193411818,-0.8193256863726953,0.0,323293,2782357,,0.2547434277828423,-0.2906607651755374,-0.4384519028208025,0.7863910631834654
10315,TR-10316,8,58,三民路二段,0.5094739597424117,None,3,5,2,鋼筋混凝土造,1,42,-0.3677731112329191,-0.8193256863726953,0.0,298500,2767596,,0.1220674056228456,1.05563657732013,-0.4384519028208025,0.8207443621920727
10316,TR-10317,11,61,新農街,-0.3587384674327755,None,5,15,3,鋼筋混凝土造,0,4,-0.4315468545320653,0.7625527567703156,1.0,265854,2756034,,-0.6640875316535508,-0.3981597925231002,-0.2185319975819864,1.348535956051585
10317,TR-10318,0,88,市政北一路,-0.957654832421168,None,11,28,2,鋼筋混凝土造,0,15,-0.2528654656488723,0.680678188912328,1.0,213281,2672880,,-0.5359377703774775,0.1905253572373627,0.1657940504081774,1.2665564925083175
10318,TR-10319,0,35,東榮路一段,-0.5896529311088781,None,7,15,7,鋼筋混凝土造,0,8,0.1895289698497084,0.1183698360763357,1.0,218576,2667284,,-0.2284349215759509,0.0147729791929347,0.394254534491219,1.395381363790595
10319,TR-10320,15,86,工專路,-0.1098949665062181,None,2,9,2,鋼筋混凝土造,2,22,0.0315309571716437,-0.8193256863726953,0.0,191036,2622754,,-0.0473844862190259,0.5027844366755213,-0.4384519028208025,0.9971953980090102
10320,TR-10321,14,91,湖下,2.798190068805196,None,2,3,3,鋼筋混凝土造,1,4,0.1412677587044086,-0.2462037113667801,1.0,-22753,2708098,,-0.1379097038974884,0.2365963689577467,-0.4384519028208025,1.301690548312575
10321,TR-10322,1,15,安泰街,0.0770861458376699,None,3,5,2,鋼筋混凝土造,1,38,-0.5677124145491609,-0.8193256863726953,0.0,312295,2774139,,-0.2790724652148406,-0.1370907261075905,-0.4384519028208025,2.457210605874821
10322,TR-10323,0,20,育樂街,-0.7557248445145679,None,6,22,7,鋼筋混凝土造,0,2,-0.4390158514950282,0.7996280327814802,1.0,218767,2672488,,-0.5608322052390549,-0.6506971901015017,-0.4384519028208025,1.5124948831381198
10323,TR-10324,11,5,元化路,-0.8275371277643799,None,10,21,2,鋼筋混凝土造,0,29,-0.1695574226004381,-0.8193256863726953,0.0,272771,2761581,,-0.1158441820883632,0.0966770000291728,-0.0797475913633162,2.1917532953537644
10324,TR-10325,8,1,大學路,0.2032863798887955,None,12,14,2,鋼筋混凝土造,0,15,0.3055856918895954,0.1878859785972686,1.0,287776,2759620,,0.2383357320786207,0.1308036753776056,-0.4384519028208025,1.254845140573565
10325,TR-10326,1,15,成功路五段,-1.3010223326855803,None,7,12,2,鋼筋混凝土造,0,14,-1.5737288516374912,-0.2369348923639891,1.0,311079,2774075,,-1.774718796046186,-1.3076356905588298,-0.2206671422930429,4.428621514891489
10326,TR-10327,8,84,永康街,-0.7350319476343512,None,7,12,2,鋼筋混凝土造,0,23,-0.0965910676545686,-0.8193256863726953,0.0,295990,2775272,,0.0683180576262588,-0.0961387156894713,-0.4384519028208025,0.8707127971136834
10327,TR-10328,8,4,中原二街,0.4366282333266886,None,12,24,7,其他,0,1,0.2372156427670878,0.5030258246921656,1.0,299249,2767179,,-0.1005680516051225,-0.0364170338297143,0.0334150783226763,0.9831417756873072
10328,TR-10329,1,22,中和街,-0.936288995805009,None,15,19,2,鋼筋混凝土造,0,24,-0.558519802902437,-0.8193256863726953,0.0,300286,2781613,,-0.3099076174865669,-0.6370465199621287,-0.1139099067402195,2.613361965004854
10329,TR-10330,11,85,奉化路,-0.4922208707692738,None,4,8,2,鋼筋混凝土造,2,27,-0.2672289213468782,-0.8193256863726953,0.0,279013,2770105,,-0.5249050094729149,-0.0688373754107252,-0.4384519028208025,0.7254920331227526
10330,TR-10331,16,98,明華路,0.0218089532424331,None,2,15,2,鋼筋混凝土造,0,15,1.304133132014963,-0.0515585123081674,1.0,178111,2507077,,1.2126133873430722,0.6188151328601922,0.0440908018779588,1.55934029087713
10331,TR-10332,8,63,忠孝街,-0.1635859440095918,None,12,12,2,鋼筋混凝土造,0,23,-0.4051180960477343,1.1255815010463,1.0,292842,2763825,,-0.4782279441074579,-0.2497087547574182,-0.4384519028208025,0.8707127971136834
10332,TR-10333,8,54,雙鳳路,-0.167887951607221,None,8,21,7,鋼筋混凝土造,0,6,0.9450467395648164,0.8629649626338858,1.0,291829,2768778,,0.4428661457708967,0.4208804158392829,1.5813949938386147,0.9035045825309904
10333,TR-10334,0,23,南和路,-0.4691005841272658,None,7,15,7,鋼筋混凝土造,0,7,0.0941556240149489,0.496846612023638,1.0,216184,2667766,,-0.2190995085028591,0.0130666454255128,0.2298483917398716,1.6264853753030442
10334,TR-10335,0,21,遼寧路一段,0.0220012217384167,None,7,13,2,鋼筋混凝土造,0,32,0.1412677587044086,-0.8193256863726953,0.0,219186,2675266,,0.99195816925182,-0.3503824470352945,0.0141987759231681,0.9503499902700004
10335,TR-10336,2,8,中華西路二段,0.3679883802606036,None,8,26,7,鋼筋混凝土造,0,4,2.993275522100452,0.3392766889761898,1.0,166629,2543908,,2.7037334572904945,2.002651818239136,-0.4384519028208025,1.5921320762944369
10336,TR-10337,8,58,光復街,-0.274621000440024,None,3,7,2,鋼筋混凝土造,2,23,-0.5257711239109838,-0.8193256863726953,0.0,298867,2767996,,-0.4459783353095057,-0.2428834196877318,-0.4384519028208025,0.9269272864004954
10337,TR-10338,11,46,中正三路,-0.3868817685323506,None,15,19,2,鋼筋混凝土造,0,7,0.3745302792400239,1.134850320049091,1.0,275625,2757881,,0.1446987100424615,-0.0176473623880764,-0.4384519028208025,1.348535956051585
10338,TR-10339,0,35,立新二街,-0.6294525097774486,None,7,12,7,鋼筋混凝土造,0,0,-0.6182717786061414,0.1091010170735445,1.0,219361,2666561,,-0.8176975104016917,-0.8691079123314706,-0.4384519028208025,1.2314224367040598
10339,TR-10340,8,69,新民街一段,0.0679053251544612,None,17,17,2,鋼筋混凝土造,0,13,-0.1069327557571329,0.5787211798816261,1.0,293610,2786328,,-0.3149996609809802,-0.8127988980065567,1.1372848939388691,0.9035045825309904
10340,TR-10341,1,6,興安街,-0.0014555347715621,None,4,15,7,鋼筋混凝土造,0,36,-0.2028806398198122,-0.8193256863726953,0.0,304808,2772106,,-0.1981655519147148,-0.5756185043349499,-0.2270725764262122,3.503424712046044
10341,TR-10342,11,5,九和一街,-0.3485001700216577,None,9,21,2,鋼筋混凝土造,0,21,0.938152280829774,1.0993198472050585,1.0,272664,2761534,,1.2298697569630292,0.1581050156563518,-0.4384519028208025,2.269828974918781
10342,TR-10343,1,6,雙城街,-0.3288647498693499,None,8,15,2,鋼筋混凝土造,0,10,1.4632802211488678,1.0313485078512572,1.0,302981,2773015,,1.065792799920816,0.6324658029995652,0.9216352781221664,4.393487459087233
10343,TR-10344,11,60,中正路,-0.7784365606026108,None,7,14,2,鋼筋混凝土造,0,18,-0.1201471349992982,0.4551369265110783,1.0,280035,2767662,,-0.1192388777513052,-0.3077241028497537,-0.1843696822050831,1.161154325095545
10344,TR-10345,4,55,八堵路,2.017051236748506,None,5,7,7,鋼筋混凝土造,2,9,0.510121301029199,0.4860329898537152,1.0,323440,2777796,,0.4717210589059065,-0.0108220273183897,0.1294965903202175,0.9971953980090102
10345,TR-10346,1,57,南京東路四段,-0.9341500087871932,None,7,12,2,鋼筋混凝土造,0,44,-0.7245613507713848,-0.8193256863726953,0.0,306160,2771628,,-0.0108915078423956,-1.6420771089734696,-0.4384519028208025,2.613361965004854
10346,TR-10347,8,69,新市一路三段,0.1694711581577093,None,9,14,2,鋼筋混凝土造,0,9,0.2573244807442961,0.6528717319039544,1.0,294945,2786291,,0.1056597099186243,0.2434217040274333,-0.4384519028208025,0.9035045825309904
10347,TR-10348,11,60,大有路,-0.611379271155006,None,18,18,2,鋼筋混凝土造,0,25,-0.0029413365035702,0.9479291368261374,1.0,282313,2766636,,0.0188120792083497,-0.1848680715953964,-0.4384519028208025,1.5580018506560154
10348,TR-10349,8,58,觀光街,0.6383178856133092,None,2,4,2,鋼筋混凝土造,1,44,-0.7481174181161142,-0.8193256863726953,0.0,297340,2767709,,-0.0493647253557421,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
10349,TR-10350,1,14,嘉興街,0.4167524775544015,None,7,7,2,鋼筋混凝土造,2,32,0.2441101015021304,-0.8193256863726953,0.0,306070,2768652,,0.93368256037131,0.4874274327687266,-0.4384519028208025,2.847589003699904
10350,TR-10351,11,5,富國街,-0.0386594887443564,None,3,12,2,鋼筋混凝土造,0,13,0.916894366396725,0.0009647953743152,1.0,276037,2762214,,0.6957709726601009,-0.4749448120570737,1.3678805227329682,2.379134926309804
10351,TR-10352,0,20,進化北路,-0.6590378245968993,None,6,20,4,鋼骨造,0,31,1.1087901345220834,-0.8193256863726953,0.0,217930,2673181,,1.1990346046913027,-1.6420771089734696,-0.4384519028208025,0.9035045825309904
10352,TR-10353,8,54,立信一街,-0.6297649460834217,None,11,12,7,鋼筋混凝土造,0,12,-0.0552243152443118,-0.0005800077928164,1.0,294731,2771377,,-0.4423007483413179,-0.1643920663863366,0.836229489679908,0.9035045825309904
10353,TR-10354,16,62,裕昌街,-1.1566767593260183,None,10,15,2,鋼筋混凝土造,0,7,-0.8078693938198187,-0.8193256863726953,0.0,176871,2513147,,-0.9831889239701308,-1.051685625445585,-0.4384519028208025,1.348535956051585
10354,TR-10355,0,24,文心南路,0.230252036450472,None,14,29,2,鋼筋混凝土造,0,8,2.367603391895318,1.607560089191436,2.0,214112,2669411,,2.049971650868849,1.1477786007608983,1.5194757972179769,1.4684601998634503
10355,TR-10356,1,6,民權東路一段,-0.916990045520672,None,4,6,2,鋼筋混凝土造,2,49,-1.2577328262813623,-0.8193256863726953,0.0,302874,2772758,,-1.009780706663179,-0.8520445746572543,-0.4384519028208025,2.402557630179309
10356,TR-10357,16,95,光遠路,0.6340639451396762,None,5,15,7,鋼筋混凝土造,0,8,1.1742874925049904,0.2172372387727739,1.0,184660,2502618,,0.6977512117968175,0.3594524002121043,0.1572534715639514,1.395381363790595
10357,TR-10358,8,54,中德路,-0.7763456407087911,None,7,14,6,鋼筋混凝土造,0,4,-0.7435211122927525,1.1008646503721904,1.0,295349,2772268,,-0.9452814890672748,-0.9646626033070818,-0.4384519028208025,1.09088621348703
10358,TR-10359,8,65,民權路,-1.0244921683374086,None,6,14,2,鋼筋混凝土造,0,23,-0.2827414535007243,-0.8193256863726953,0.0,302421,2765540,,-0.2765264434676337,0.6427038056040951,-0.4384519028208025,0.8707127971136834
10359,TR-10360,8,4,中正路,-0.9923833295081754,None,12,26,2,鋼筋混凝土造,0,28,-0.2879122975520066,1.3094130779349895,1.0,300088,2765207,,0.0813310576675376,-0.1660984001537582,-0.3188837990016402,0.8800818786614855
10360,TR-10361,1,30,承德路四段,0.5668661057934663,None,6,14,2,鋼骨造,0,20,1.8993547361403256,3.143094437320491,2.0,302873,2775072,,1.745014823814529,1.4822200191755377,-0.4384519028208025,2.753898188221884
10361,TR-10362,8,54,新北大道二段,0.34063818670696,None,7,15,7,鋼筋混凝土造,0,8,0.3578686706303371,0.2991118066307618,1.0,296532,2772575,,0.0575681880269415,-0.9254169266563844,1.1522309069162648,0.9035045825309904
10362,TR-10363,8,4,大智街,0.0226741614743587,None,3,5,2,鋼筋混凝土造,1,44,-0.9463331067485956,-0.8193256863726953,0.0,302495,2764969,,-0.3721437046405099,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
10363,TR-10364,16,2,建工路,-0.0317137893269549,None,5,5,3,鋼筋混凝土造,1,42,-1.112374654617543,-0.8193256863726953,0.0,180378,2505690,,-0.6420220098444256,-1.6420771089734696,-0.4384519028208025,0.4350505051408906
10364,TR-10365,0,23,福田一街,-0.3266536621655404,None,18,20,7,鋼筋混凝土造,0,5,0.2171068047898795,0.4597713360124736,1.0,214646,2667032,,-0.0748249428278098,0.0744946610526918,-0.4384519028208025,1.6061856986161398
10365,TR-10366,8,29,延平街,0.1126077504706092,None,3,5,2,鋼筋混凝土造,1,39,-0.5837994849309274,-0.8193256863726953,0.0,297198,2764952,,-0.0773709645750167,0.1393353442147136,-0.4384519028208025,0.8207443621920727
10366,TR-10367,8,63,中山路一段,-0.8585404227417085,None,10,17,7,鋼筋混凝土造,0,0,-0.3367480469252267,-0.8193256863726953,0.0,292791,2765039,,-0.6853043795469405,-0.5653805017304202,0.1273614456091613,1.0674635096175251
10367,TR-10368,8,17,龍形一街,0.0985000495778248,None,4,4,2,鋼筋混凝土造,1,43,-0.7469683416602738,-0.8193256863726953,0.0,295282,2780350,,-0.0479502688295162,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
10368,TR-10369,8,1,國慶路,0.3030977628661948,None,4,15,2,鋼筋混凝土造,0,16,0.6933989957357539,0.6837677952465916,1.0,288019,2759150,,0.5280164286497006,0.39699174309538,-0.4384519028208025,1.254845140573565
10369,TR-10370,8,63,俊保路,-0.5776601836719114,None,4,14,2,鋼筋混凝土造,0,24,-0.0914202236032863,-0.8193256863726953,0.0,292854,2766863,,-0.1599752257066136,0.1922316910047843,-0.3039377860242449,0.8707127971136834
10370,TR-10371,2,66,永二街,-0.3426600144561612,None,4,15,2,鋼筋混凝土造,0,27,-0.433270469215826,-0.3558847362331412,1.0,172767,2546636,,-0.3877027264289955,-0.3333191093610782,-0.3509109696674873,1.0253026426524163
10371,TR-10372,8,10,水碓九路,2.74348968169791,None,5,5,2,鋼筋混凝土造,1,28,-0.2046042545035724,-0.8193256863726953,0.0,293409,2773926,,0.2414475364363182,0.2604850417016496,0.7935265954587788,0.8800818786614855
10372,TR-10373,2,66,東橋十二街,0.1252494040815199,None,12,15,2,鋼筋混凝土造,0,3,0.0045276604593929,0.3763519649873541,1.0,171648,2547282,,-0.2046720519353544,0.1768746870979896,-0.4384519028208025,1.442226771529605
10373,TR-10374,8,68,明志路二段,-0.5308908720239415,None,6,11,2,鋼筋混凝土造,0,26,-0.4631464570676781,0.94174992415761,1.0,293117,2771473,,-0.3579991393782501,-0.3077241028497537,-0.1459370774060668,0.9644036125917032
10374,TR-10375,8,58,長江路一段,0.1112378374367272,None,3,5,2,鋼筋混凝土造,1,41,-0.6378060783554292,-0.8193256863726953,0.0,296341,2769057,,-0.472570118002554,1.995826483169449,-0.4384519028208025,0.8207443621920727
10375,TR-10376,8,54,思源路,1.0881780990905456,None,12,13,7,鋼筋混凝土造,0,8,1.83500645461326,3.407255778900037,2.0,296612,2771228,,1.287013800622558,0.9225425434612424,1.1863932222931686,0.9035045825309904
10376,TR-10377,1,30,天玉街,5.71882062347953,None,7,19,2,鋼骨造,0,19,4.684141526869703,4.117865235780687,2.0,303478,2779320,,4.191458831574975,3.1987917892016995,-0.4384519028208025,2.753898188221884
10377,TR-10378,9,52,中山路,-0.7263798653150965,None,7,11,7,鋼筋混凝土造,0,6,-0.5671378763212406,-0.8193256863726953,0.0,246469,2744068,,-0.7942175320663405,-0.3282001080588133,-0.4384519028208025,2.2971554627665367
10378,TR-10379,1,57,民權東路三段,0.1150591737943978,None,4,7,2,鋼筋混凝土造,2,41,0.8284154792970091,-0.8193256863726953,0.0,305174,2772668,,1.3583024095443474,1.6119013854995818,-0.4384519028208025,2.6719187246786165
10379,TR-10380,8,84,光榮路,0.6866734123531425,None,2,7,2,鋼筋混凝土造,2,15,-0.1528958139907514,0.2203268451070376,1.0,296501,2775640,,-0.1537516169912194,-0.1183210546659526,-0.4384519028208025,1.161154325095545
10380,TR-10381,11,60,中山路,-0.7149879569280783,None,9,20,2,鋼筋混凝土造,0,22,0.1648238260491384,-0.8193256863726953,0.0,279324,2764715,花台1.68㎡、樑柱0.91㎡,-0.0482331601347616,0.5505617821633269,0.1145505773428222,1.3836700118558425
10381,TR-10382,8,4,景平路,-1.0774621389808443,None,12,22,2,鋼筋混凝土造,0,26,-0.8492361462300757,-0.8193256863726953,0.0,300060,2766504,,-1.089556054742324,-0.8520445746572543,0.451903441689744,0.9644036125917032
10382,TR-10383,8,68,泰林路二段,0.0203429059605595,None,4,4,2,鋼筋混凝土造,1,44,-0.9808054004238091,-0.8193256863726953,0.0,293880,2772622,,-0.7560272058582391,0.3372700612356229,-0.4384519028208025,0.8207443621920727
10383,TR-10384,8,1,學成路,-0.3788545588250422,None,14,15,2,鋼筋混凝土造,0,15,-0.0253483273924596,0.8691441753024133,1.0,287728,2759432,,-0.1506398126335223,0.1478670130518219,-0.4384519028208025,1.254845140573565
10384,TR-10385,8,29,莊園街,0.5669382064794602,None,24,27,7,鋼骨造,0,3,0.483118004316948,0.8830474038065997,1.0,294968,2763935,,0.4176888196040744,-0.6711731953105612,-0.4384519028208025,1.13773162122604
10385,TR-10386,16,2,黃興路,-0.2639020317889475,None,3,8,2,鋼筋混凝土造,2,26,-0.0150066392898952,0.5648179513774395,1.0,182137,2505362,,-0.1659159431167626,-0.2036377430370342,1.878180108675464,0.4350505051408906
10386,TR-10387,8,10,中興路四段,-0.7372430353381605,None,12,12,2,鋼筋混凝土造,0,26,0.1205843824992799,-0.8193256863726953,0.0,294189,2775131,,0.4222150804879974,-0.1063767182940012,-0.4384519028208025,0.9644036125917032
10387,TR-10388,1,30,中山北路六段,0.6071703892639932,None,2,5,2,鋼筋混凝土造,1,34,0.0941556240149489,-0.8193256863726953,0.0,303202,2778478,,0.4117481021939254,0.4464754223506074,0.8127428978582869,2.660207372743864
10388,TR-10389,8,3,中正北路,-0.2950254945762658,None,4,5,2,鋼筋混凝土造,1,39,-0.543581808976511,-0.8193256863726953,0.0,298141,2773528,,0.2838812322230974,-1.6420771089734696,-0.4384519028208025,0.8207443621920727
10389,TR-10390,16,2,河堤路,-0.7720676666731596,None,8,14,2,鋼筋混凝土造,0,25,-0.1856444929822048,-0.0561929218095629,1.0,179433,2507283,,-0.1891130301468687,0.2536597066319629,-0.4384519028208025,0.9978646181195675
